,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
50159,1121934568361930000,29,3147499.0,2,603,0,1,M,train
50160,1121934568361930000,29,1342279.0,2,603,0,1,M,train
50161,1121934568361930000,29,955048.0,2,603,0,1,M,train
50162,4810723884384090000,31,2333927.0,3,6,0,1,M,test
50163,4810723884384090000,31,3252252.0,3,6,0,1,M,test
50164,5421479341408680000,22,767080.0,2,2502,0,1,M,test
50165,5421479341408680000,22,2404344.0,2,2502,0,1,M,test
50166,5421479341408680000,22,694830.0,2,2775,0,1,M,test
50167,5421479341408680000,22,3125570.0,2,2502,0,1,M,test
50168,5421479341408680000,22,1803080.0,2,2502,0,1,M,test
50169,5421479341408680000,22,2079501.0,2,2502,0,1,M,test
50170,5421479341408680000,22,1930515.0,2,2502,0,1,M,test
50171,-3668284127036360000,27,1192694.0,2,2504,0,1,M,train
50172,-3668284127036360000,27,1867651.0,2,3620,0,1,M,train
50173,-3668284127036360000,27,3087120.0,2,4137,0,1,M,train
50174,-3668284127036360000,27,1404195.0,2,5952,0,1,M,train
50175,-6123084844895660000,30,2816232.0,2,6,1,0,F,train
50176,-6123084844895660000,30,2128762.0,2,4303,1,0,F,train
50177,-6123084844895660000,30,2788911.0,2,4303,1,0,F,train
50178,-6123084844895660000,30,4579.0,2,6,1,0,F,train
50179,-851821348567119000,28,1162747.0,2,1509,0,1,M,train
50180,-851821348567119000,28,27622.0,2,1509,0,1,M,train
50181,-6016782345418060000,28,263031.0,2,6,0,1,M,train
50182,-6016782345418060000,28,1101028.0,2,6,0,1,M,train
50183,-6016782345418060000,28,287879.0,2,6,0,1,M,train
50184,-6016782345418060000,28,2324162.0,2,6,0,1,M,train
50185,-6016782345418060000,28,1617612.0,2,6,0,1,M,train
50186,-6016782345418060000,28,638979.0,2,6,0,1,M,train
50187,-6016782345418060000,28,842890.0,2,6,0,1,M,train
50188,2141321658933970000,33,3093703.0,3,50,0,1,M,train
50189,2141321658933970000,33,1399627.0,3,50,0,1,M,train
50190,2141321658933970000,33,1764197.0,3,50,0,1,M,train
50191,2141321658933970000,33,2887487.0,3,50,0,1,M,train
50192,2141321658933970000,33,1618134.0,3,50,0,1,M,train
50193,2141321658933970000,33,1356991.0,3,50,0,1,M,train
50194,2141321658933970000,33,545026.0,3,50,0,1,M,train
50195,2141321658933970000,33,3211447.0,3,50,0,1,M,train
50196,2141321658933970000,33,697797.0,3,50,0,1,M,train
50197,2141321658933970000,33,425276.0,3,50,0,1,M,train
50198,2141321658933970000,33,2891874.0,3,50,0,1,M,train
50199,2141321658933970000,33,1352242.0,3,50,0,1,M,train
50200,-4740215680721210000,49,2032214.0,4,2507,1,0,F,train
50201,-4740215680721210000,49,1204902.0,4,2507,1,0,F,train
50202,-4740215680721210000,49,1177817.0,4,2507,1,0,F,train
50203,-4740215680721210000,49,2185086.0,4,2507,1,0,F,train
50204,-4740215680721210000,49,498436.0,4,2507,1,0,F,train
50205,-4740215680721210000,49,1048251.0,4,2507,1,0,F,train
50206,-4740215680721210000,49,1283620.0,4,2507,1,0,F,train
50207,-4740215680721210000,49,901794.0,4,2507,1,0,F,train
50208,-4740215680721210000,49,729800.0,4,2507,1,0,F,train
50209,-4740215680721210000,49,1158275.0,4,2507,1,0,F,train
50210,-4740215680721210000,49,2910244.0,4,2507,1,0,F,train
50211,-4740215680721210000,49,821.0,4,2507,1,0,F,train
50212,-4740215680721210000,49,1216427.0,4,2507,1,0,F,train
50213,-4740215680721210000,49,2916835.0,4,2507,1,0,F,train
50214,-6090932065565300000,24,3215782.0,2,1031,1,0,F,train
50215,-6090932065565300000,24,982523.0,2,1031,1,0,F,train
50216,-6090932065565300000,24,670614.0,2,1031,1,0,F,train
50217,-6090932065565300000,24,623402.0,2,1031,1,0,F,train
50218,-6090932065565300000,24,2644965.0,2,1031,1,0,F,train
50219,-6090932065565300000,24,726366.0,2,1031,1,0,F,train
50220,-6090932065565300000,24,2984653.0,2,1031,1,0,F,train
50221,-6090932065565300000,24,2206423.0,2,1031,1,0,F,train
50222,-6090932065565300000,24,1354358.0,2,1031,1,0,F,train
50223,-6090932065565300000,24,1289892.0,2,1031,1,0,F,train
50224,-6090932065565300000,24,28202.0,2,1031,1,0,F,train
50225,-6090932065565300000,24,1566850.0,2,1031,1,0,F,train
50226,5206136250338490000,46,871892.0,4,6,0,1,M,train
50227,5206136250338490000,46,1204917.0,4,5325,0,1,M,train
50228,5206136250338490000,46,2146605.0,4,6,0,1,M,train
50229,5206136250338490000,46,3230420.0,4,5325,0,1,M,train
50230,5206136250338490000,46,2991253.0,4,6,0,1,M,train
50231,5206136250338490000,46,829117.0,4,5325,0,1,M,train
50232,1369428477888000000,28,1781201.0,2,2152,1,0,F,train
50233,1369428477888000000,28,2451156.0,2,2152,1,0,F,train
50234,1369428477888000000,28,2415542.0,2,2152,1,0,F,train
50235,-1851245138037260000,29,1282946.0,2,981,0,1,M,train
50236,-1851245138037260000,29,2555770.0,2,2990,0,1,M,train
50237,-1851245138037260000,29,1111387.0,2,981,0,1,M,train
50238,-1851245138037260000,29,898181.0,2,3777,0,1,M,train
50239,-1851245138037260000,29,3081344.0,2,981,0,1,M,train
50240,-1851245138037260000,29,2869051.0,2,981,0,1,M,train
50241,-1851245138037260000,29,929242.0,2,3975,0,1,M,train
50242,-1851245138037260000,29,1430600.0,2,3975,0,1,M,train
50243,-1851245138037260000,29,1428421.0,2,981,0,1,M,train
50244,-1851245138037260000,29,1506461.0,2,981,0,1,M,train
50245,-1851245138037260000,29,1823729.0,2,3777,0,1,M,train
50246,-1851245138037260000,29,2850418.0,2,3777,0,1,M,train
50247,-1851245138037260000,29,1356042.0,2,981,0,1,M,train
50248,-1851245138037260000,29,2080058.0,2,981,0,1,M,train
50249,-1851245138037260000,29,1920388.0,2,3777,0,1,M,train
50250,-1851245138037260000,29,219658.0,2,981,0,1,M,train
50251,-1851245138037260000,29,727217.0,2,3777,0,1,M,train
50252,-1851245138037260000,29,1315632.0,2,981,0,1,M,train
50253,-1851245138037260000,29,1043398.0,2,3975,0,1,M,train
50254,7366745914244420000,37,1360.0,3,2508,0,1,M,train
50255,7366745914244420000,37,977097.0,3,2508,0,1,M,train
50256,7366745914244420000,37,835289.0,3,5981,0,1,M,train
50257,5981792012754630000,45,336288.0,4,6,0,1,M,train
50258,5981792012754630000,45,2356668.0,4,6,0,1,M,train
50259,5981792012754630000,45,1050324.0,4,6,0,1,M,train
50260,5981792012754630000,45,991822.0,4,6,0,1,M,train
50261,-3143180117012650000,36,1976753.0,3,6,1,0,F,test
50262,-3143180117012650000,36,471262.0,3,6,1,0,F,test
50263,-3143180117012650000,36,914550.0,3,6,1,0,F,test
50264,-3143180117012650000,36,2606007.0,3,6,1,0,F,test
50265,-3143180117012650000,36,642951.0,3,6,1,0,F,test
50266,-3143180117012650000,36,1565824.0,3,6,1,0,F,test
50267,-3143180117012650000,36,2081799.0,3,6,1,0,F,test
50268,-3143180117012650000,36,1261715.0,3,6,1,0,F,test
50269,-3143180117012650000,36,771483.0,3,6,1,0,F,test
50270,-3143180117012650000,36,2496073.0,3,6,1,0,F,test
50271,-3143180117012650000,36,796455.0,3,6,1,0,F,test
50272,-3563492102251460000,39,3179806.0,3,6,1,0,F,test
50273,-5934100342190360000,61,2015711.0,6,6,0,1,M,train
50274,-5934100342190360000,61,622163.0,6,6,0,1,M,train
50275,-5934100342190360000,61,524017.0,6,6,0,1,M,train
50276,9005727776378800000,36,506746.0,3,6,0,1,M,test
50277,9197208496589780000,48,2680201.0,4,2510,0,1,M,train
50278,9197208496589780000,48,2315598.0,4,2510,0,1,M,train
50279,9197208496589780000,48,2087460.0,4,1009,0,1,M,train
50280,9197208496589780000,48,1598502.0,4,2510,0,1,M,train
50281,9197208496589780000,48,2307777.0,4,1009,0,1,M,train
50282,9197208496589780000,48,298212.0,4,1009,0,1,M,train
50283,9197208496589780000,48,2639923.0,4,2510,0,1,M,train
50284,9197208496589780000,48,947505.0,4,1009,0,1,M,train
50285,9197208496589780000,48,1680280.0,4,1009,0,1,M,train
50286,9197208496589780000,48,569518.0,4,2510,0,1,M,train
50287,404601054475288000,19,2617561.0,1,6,1,0,F,train
50288,-4710990019666260000,35,2979359.0,3,2511,0,1,M,train
50289,-4710990019666260000,35,1708462.0,3,2511,0,1,M,train
50290,-4710990019666260000,35,587631.0,3,2511,0,1,M,train
50291,-4710990019666260000,35,1372837.0,3,3446,0,1,M,train
50292,-4710990019666260000,35,1305544.0,3,2511,0,1,M,train
50293,-4710990019666260000,35,3184096.0,3,2511,0,1,M,train
50294,-4710990019666260000,35,2867386.0,3,2511,0,1,M,train
50295,-4710990019666260000,35,937069.0,3,5214,0,1,M,train
50296,-4710990019666260000,35,1287837.0,3,6060,0,1,M,train
50297,2273005198200660000,28,1963270.0,2,6,0,1,M,train
50298,2273005198200660000,28,150341.0,2,6,0,1,M,train
50299,2273005198200660000,28,1159413.0,2,6,0,1,M,train
50300,4603375593299160000,27,877771.0,2,6,1,0,F,train
50301,4603375593299160000,27,1353506.0,2,6,1,0,F,train
50302,4603375593299160000,27,1743980.0,2,30,1,0,F,train
50303,4603375593299160000,27,2683487.0,2,30,1,0,F,train
50304,4603375593299160000,27,1377238.0,2,6,1,0,F,train
50305,4603375593299160000,27,1102985.0,2,6,1,0,F,train
50306,4603375593299160000,27,1845382.0,2,30,1,0,F,train
50307,4603375593299160000,27,2126864.0,2,30,1,0,F,train
50308,4603375593299160000,27,1411145.0,2,6,1,0,F,train
50309,4603375593299160000,27,2427444.0,2,30,1,0,F,train
50310,4089066706999740000,45,1415260.0,4,6,0,1,M,train
50311,-254791305946277000,36,3145254.0,3,6,0,1,M,test
50312,-254791305946277000,36,3098149.0,3,6,0,1,M,test
50313,-3088419092052290000,44,1330478.0,4,6,0,1,M,train
50314,-3088419092052290000,44,2118538.0,4,6,0,1,M,train
50315,-3088419092052290000,44,3048651.0,4,6,0,1,M,train
50316,-3088419092052290000,44,2606568.0,4,6,0,1,M,train
50317,-3088419092052290000,44,2103330.0,4,6,0,1,M,train
50318,-3088419092052290000,44,436344.0,4,6,0,1,M,train
50319,6918962482889750000,26,3025723.0,2,2513,1,0,F,test
50320,6918962482889750000,26,2037274.0,2,2513,1,0,F,test
50321,6918962482889750000,26,1866033.0,2,2513,1,0,F,test
50322,-9185683155567860000,33,2635284.0,3,6,1,0,F,train
50323,-9185683155567860000,33,405018.0,3,6,1,0,F,train
50324,-9185683155567860000,33,748959.0,3,6,1,0,F,train
50325,-9185683155567860000,33,819565.0,3,86,1,0,F,train
50326,-9185683155567860000,33,2050053.0,3,86,1,0,F,train
50327,-9185683155567860000,33,2050054.0,3,86,1,0,F,train
50328,-9185683155567860000,33,1605541.0,3,6,1,0,F,train
50329,-967151454128511000,50,1219138.0,4,6,1,0,F,test
50330,-967151454128511000,50,3178982.0,4,5,1,0,F,test
50331,-967151454128511000,50,2445834.0,4,5,1,0,F,test
50332,-967151454128511000,50,2519024.0,4,5,1,0,F,test
50333,-967151454128511000,50,2887306.0,4,6,1,0,F,test
50334,-967151454128511000,50,2223603.0,4,5,1,0,F,test
50335,-967151454128511000,50,483042.0,4,5,1,0,F,test
50336,-967151454128511000,50,1840397.0,4,5,1,0,F,test
50337,-967151454128511000,50,327662.0,4,5,1,0,F,test
50338,-967151454128511000,50,2889591.0,4,5,1,0,F,test
50339,-967151454128511000,50,1109867.0,4,5,1,0,F,test
50340,-967151454128511000,50,637939.0,4,5,1,0,F,test
50341,-967151454128511000,50,2142551.0,4,5,1,0,F,test
50342,5940121940312190000,24,371854.0,2,6,1,0,F,train
50343,5940121940312190000,24,787930.0,2,6,1,0,F,train
50344,2193570842774800,34,1997567.0,3,6,0,1,M,train
50345,2193570842774800,34,1059157.0,3,6,0,1,M,train
50346,-2119551415645050000,24,463181.0,2,797,0,1,M,test
50347,-2123535206475120000,30,687002.0,2,6,0,1,M,train
50348,-2123535206475120000,30,190651.0,2,6,0,1,M,train
50349,-2123535206475120000,30,1118650.0,2,6,0,1,M,train
50350,-2123535206475120000,30,1731696.0,2,6,0,1,M,train
50351,-2123535206475120000,30,2268454.0,2,6,0,1,M,train
50352,-6145548840100310000,30,1781169.0,2,6,0,1,M,train
50353,5270359652194570000,22,1747097.0,2,2515,0,1,M,train
50354,5270359652194570000,22,3147944.0,2,6,0,1,M,train
50355,5270359652194570000,22,503349.0,2,2515,0,1,M,train
50356,5270359652194570000,22,43934.0,2,2515,0,1,M,train
50357,5270359652194570000,22,1878184.0,2,2515,0,1,M,train
50358,4256642761439280000,19,2563337.0,1,2511,1,0,F,train
50359,4256642761439280000,19,2517484.0,1,6,1,0,F,train
50360,4256642761439280000,19,3157980.0,1,6,1,0,F,train
50361,4256642761439280000,19,1773960.0,1,6,1,0,F,train
50362,4256642761439280000,19,1158499.0,1,2511,1,0,F,train
50363,4256642761439280000,19,917336.0,1,6,1,0,F,train
50364,4256642761439280000,19,2891221.0,1,6,1,0,F,train
50365,4256642761439280000,19,26330.0,1,6,1,0,F,train
50366,4256642761439280000,19,878476.0,1,5947,1,0,F,train
50367,4256642761439280000,19,2722458.0,1,6,1,0,F,train
50368,4256642761439280000,19,2271603.0,1,6,1,0,F,train
50369,8680571902604600000,34,2787594.0,3,2516,0,1,M,train
50370,8680571902604600000,34,2927171.0,3,6,0,1,M,train
50371,8680571902604600000,34,2007664.0,3,4765,0,1,M,train
50372,8680571902604600000,34,1496095.0,3,30,0,1,M,train
50373,8680571902604600000,34,383604.0,3,30,0,1,M,train
50374,8680571902604600000,34,235893.0,3,2516,0,1,M,train
50375,8680571902604600000,34,2888968.0,3,2516,0,1,M,train
50376,8680571902604600000,34,1806358.0,3,2516,0,1,M,train
50377,8680571902604600000,34,1760650.0,3,2516,0,1,M,train
50378,8680571902604600000,34,1661513.0,3,30,0,1,M,train
50379,8680571902604600000,34,1990447.0,3,2516,0,1,M,train
50380,8680571902604600000,34,508640.0,3,2516,0,1,M,train
50381,8680571902604600000,34,2508570.0,3,2516,0,1,M,train
50382,8680571902604600000,34,2006711.0,3,30,0,1,M,train
50383,4952730110245230000,32,1092095.0,3,2517,0,1,M,train
50384,4952730110245230000,32,1999207.0,3,6,0,1,M,train
50385,4952730110245230000,32,1777161.0,3,2517,0,1,M,train
50386,4952730110245230000,32,2884518.0,3,2517,0,1,M,train
50387,9207229814361450000,29,2986728.0,2,6,1,0,F,test
50388,-2979134488728980000,31,1851808.0,3,2519,1,0,F,test
50389,-2979134488728980000,31,1196784.0,3,2519,1,0,F,test
50390,-2979134488728980000,31,639826.0,3,2519,1,0,F,test
50391,-2979134488728980000,31,1189228.0,3,2519,1,0,F,test
50392,-2979134488728980000,31,58716.0,3,2519,1,0,F,test
50393,-2979134488728980000,31,1430730.0,3,2519,1,0,F,test
50394,-2979134488728980000,31,921865.0,3,2519,1,0,F,test
50395,-2979134488728980000,31,1794138.0,3,2519,1,0,F,test
50396,-7035290954024210000,30,2904097.0,2,1626,1,0,F,train
50397,-7035290954024210000,30,1258239.0,2,1626,1,0,F,train
50398,-7035290954024210000,30,790643.0,2,1626,1,0,F,train
50399,-8089951405961980000,29,949999.0,2,6,1,0,F,train
50400,-8089951405961980000,29,1605365.0,2,6,1,0,F,train
50401,-8089951405961980000,29,437224.0,2,6,1,0,F,train
50402,-8089951405961980000,29,2899836.0,2,6,1,0,F,train
50403,-8089951405961980000,29,796855.0,2,6,1,0,F,train
50404,-8089951405961980000,29,1742342.0,2,6,1,0,F,train
50405,-8089951405961980000,29,1449115.0,2,6,1,0,F,train
50406,-8227862082209130000,50,488401.0,4,6,0,1,M,test
50407,-8227862082209130000,50,814272.0,4,6,0,1,M,test
50408,-8227862082209130000,50,2146366.0,4,6,0,1,M,test
50409,6074075329117770000,31,1833906.0,3,6,0,1,M,train
50410,6074075329117770000,31,1924693.0,3,6,0,1,M,train
50411,6594688044761970000,22,723963.0,2,2520,0,1,M,train
50412,6594688044761970000,22,1598550.0,2,6,0,1,M,train
50413,6594688044761970000,22,2932294.0,2,6,0,1,M,train
50414,6594688044761970000,22,21711.0,2,6,0,1,M,train
50415,6594688044761970000,22,1212220.0,2,6,0,1,M,train
50416,6594688044761970000,22,2823707.0,2,6,0,1,M,train
50417,6594688044761970000,22,1629387.0,2,6,0,1,M,train
50418,6594688044761970000,22,1310556.0,2,6,0,1,M,train
50419,-4944084291663060000,23,129462.0,2,2521,0,1,M,train
50420,-4944084291663060000,23,2200036.0,2,1942,0,1,M,train
50421,-7538612803818600000,27,515542.0,2,2522,1,0,F,train
50422,-7538612803818600000,27,2794204.0,2,2522,1,0,F,train
50423,-7538612803818600000,27,1931315.0,2,2522,1,0,F,train
50424,-9173470456704180000,32,1221834.0,3,6,0,1,M,train
50425,-9173470456704180000,32,660474.0,3,6,0,1,M,train
50426,-9173470456704180000,32,1873781.0,3,6,0,1,M,train
50427,-9173470456704180000,32,440374.0,3,6,0,1,M,train
50428,-9173470456704180000,32,1856461.0,3,6,0,1,M,train
50429,2760311748524310000,22,3175569.0,2,2523,0,1,M,train
50430,-3405216707862200000,46,2380328.0,4,86,1,0,F,test
50431,-3405216707862200000,46,1161258.0,4,6,1,0,F,test
50432,-3405216707862200000,46,1801345.0,4,86,1,0,F,test
50433,-3405216707862200000,46,2191127.0,4,86,1,0,F,test
50434,-3405216707862200000,46,2814656.0,4,86,1,0,F,test
50435,-3405216707862200000,46,1636296.0,4,86,1,0,F,test
50436,-3405216707862200000,46,124071.0,4,86,1,0,F,test
50437,-3405216707862200000,46,1058650.0,4,86,1,0,F,test
50438,-3405216707862200000,46,2452905.0,4,6,1,0,F,test
50439,-2707081968043760000,26,358437.0,2,6,0,1,M,train
50440,2049716158298610000,31,821845.0,3,2524,0,1,M,train
50441,2049716158298610000,31,2679796.0,3,2524,0,1,M,train
50442,2049716158298610000,31,2783206.0,3,2524,0,1,M,train
50443,2508586240740930000,28,2840953.0,2,50,0,1,M,train
50444,2508586240740930000,28,2009830.0,2,50,0,1,M,train
50445,2508586240740930000,28,1214286.0,2,50,0,1,M,train
50446,5872598991796780000,22,2651010.0,2,6,0,1,M,train
50447,5872598991796780000,22,2579446.0,2,6,0,1,M,train
50448,5872598991796780000,22,3237618.0,2,6,0,1,M,train
50449,5872598991796780000,22,3060027.0,2,6,0,1,M,train
50450,5872598991796780000,22,1152712.0,2,6,0,1,M,train
50451,5872598991796780000,22,1620961.0,2,6,0,1,M,train
50452,5872598991796780000,22,282891.0,2,6,0,1,M,train
50453,5872598991796780000,22,3035931.0,2,6,0,1,M,train
50454,2051933987144650000,25,750774.0,2,2525,0,1,M,train
50455,2051933987144650000,25,2115195.0,2,2525,0,1,M,train
50456,2051933987144650000,25,1724541.0,2,2525,0,1,M,train
50457,2051933987144650000,25,1512854.0,2,2525,0,1,M,train
50458,326714934536609000,23,189954.0,2,14,0,1,M,train
50459,326714934536609000,23,3030706.0,2,6,0,1,M,train
50460,326714934536609000,23,2861623.0,2,6,0,1,M,train
50461,326714934536609000,23,857703.0,2,6,0,1,M,train
50462,326714934536609000,23,2619280.0,2,685,0,1,M,train
50463,326714934536609000,23,977074.0,2,6,0,1,M,train
50464,326714934536609000,23,2338009.0,2,6,0,1,M,train
50465,326714934536609000,23,2149002.0,2,14,0,1,M,train
50466,326714934536609000,23,180594.0,2,685,0,1,M,train
50467,326714934536609000,23,156219.0,2,14,0,1,M,train
50468,-2334575669602950000,34,3249529.0,3,6,0,1,M,train
50469,-2334575669602950000,34,1509606.0,3,6,0,1,M,train
50470,-2334575669602950000,34,17750.0,3,6,0,1,M,train
50471,-2334575669602950000,34,1307113.0,3,6,0,1,M,train
50472,-2334575669602950000,34,906.0,3,6,0,1,M,train
50473,-2334575669602950000,34,9259.0,3,1115,0,1,M,train
50474,-2334575669602950000,34,2900851.0,3,6,0,1,M,train
50475,-2334575669602950000,34,579897.0,3,6,0,1,M,train
50476,-2334575669602950000,34,390446.0,3,6,0,1,M,train
50477,-2334575669602950000,34,669229.0,3,6,0,1,M,train
50478,-2334575669602950000,34,199042.0,3,1115,0,1,M,train
50479,-6226093682658910000,27,386711.0,2,2526,0,1,M,train
50480,-6226093682658910000,27,892916.0,2,2526,0,1,M,train
50481,-6226093682658910000,27,1789526.0,2,2526,0,1,M,train
50482,-6226093682658910000,27,2087496.0,2,2526,0,1,M,train
50483,-6226093682658910000,27,2406122.0,2,2526,0,1,M,train
50484,-3944821793957940000,26,3050947.0,2,2459,1,0,F,train
50485,1372882652849120000,47,3132637.0,4,6,0,1,M,train
50486,1372882652849120000,47,927672.0,4,6,0,1,M,train
50487,1372882652849120000,47,2280336.0,4,6,0,1,M,train
50488,1372882652849120000,47,2407925.0,4,6,0,1,M,train
50489,1372882652849120000,47,1189559.0,4,6,0,1,M,train
50490,1372882652849120000,47,1410733.0,4,6,0,1,M,train
50491,-2836013711570500000,31,3187433.0,3,6,0,1,M,test
50492,-2836013711570500000,31,2307952.0,3,6,0,1,M,test
50493,-2836013711570500000,31,1552123.0,3,6,0,1,M,test
50494,-2836013711570500000,31,104501.0,3,6,0,1,M,test
50495,-2836013711570500000,31,1978734.0,3,6,0,1,M,test
50496,-4683325731550960000,27,1977599.0,2,2528,0,1,M,train
50497,-4683325731550960000,27,1931870.0,2,6,0,1,M,train
50498,-4683325731550960000,27,2356128.0,2,2528,0,1,M,train
50499,-4683325731550960000,27,1718009.0,2,6,0,1,M,train
50500,-4683325731550960000,27,969655.0,2,2528,0,1,M,train
50501,-4683325731550960000,27,713290.0,2,2528,0,1,M,train
50502,-4683325731550960000,27,2032084.0,2,2528,0,1,M,train
50503,-4683325731550960000,27,2622896.0,2,2528,0,1,M,train
50504,-4683325731550960000,27,614413.0,2,2528,0,1,M,train
50505,8442098452928960000,52,1140859.0,5,2529,0,1,M,train
50506,8442098452928960000,52,2874337.0,5,2529,0,1,M,train
50507,8442098452928960000,52,382763.0,5,2529,0,1,M,train
50508,8442098452928960000,52,3182782.0,5,2529,0,1,M,train
50509,8442098452928960000,52,2950760.0,5,2529,0,1,M,train
50510,8442098452928960000,52,1060775.0,5,6,0,1,M,train
50511,8442098452928960000,52,1845980.0,5,2529,0,1,M,train
50512,1183388836601830000,29,1172133.0,2,695,0,1,M,train
50513,1183388836601830000,29,2192600.0,2,6,0,1,M,train
